RatingID,UserID,WineID,Vintage,Rating,Date
19096849,1959228,179047,2019,3.0,2021-05-27 02:56:09
19096999,1279857,106544,2019,3.5,2021-06-06 14:21:28
19098105,1356762,101566,2019,3.5,2021-06-22 07:01:22
19099953,1072392,113421,2019,3.5,2021-06-06 16:00:56
19100510,1022239,162417,2019,3.0,2021-05-24 19:58:32
19101155,1318416,194776,2019,3.5,2021-06-22 19:34:30
19101856,1285497,167425,2019,4.0,2021-06-21 16:59:30
19102107,1183976,179039,2019,4.0,2021-06-21 15:52:15
19102731,1089760,112879,2019,4.0,2021-06-21 17:29:54
19103690,1327643,162824,2019,4.0,2021-06-20 21:06:44
19104093,1002098,140010,2019,4.5,2021-06-05 06:29:41
19105229,1283695,162824,2019,3.5,2021-05-11 22:22:59
19105927,1029166,193910,2019,4.0,2021-05-20 05:12:04
19106938,1123401,162514,2019,3.5,2021-06-21 21:30:50
19106945,1250707,174689,2019,3.0,2021-05-17 04:08:58
19107117,1354590,162417,2019,3.0,2021-05-25 08:40:42
19108586,1255521,193483,2019,4.0,2021-05-10 23:30:33
19108590,1226169,101651,2019,3.5,2021-05-25 10:55:55
19108946,1245231,162514,2019,3.5,2021-05-17 02:12:08
19109086,1290405,162514,2019,4.0,2021-05-17 00:20:37
19109129,1081755,155353,2019,3.0,2021-05-29 10:57:01
19109979,1321909,193484,2019,3.5,2021-06-21 22:05:18
19110104,1150698,155334,2019,4.0,2021-05-25 07:31:04
19110169,1224918,193598,2019,3.5,2021-05-11 19:35:28
19110700,1103218,167431,2019,4.0,2021-06-20 23:56:22
19111259,1218027,101567,2019,4.0,2021-06-06 00:10:27
19111329,1244523,179012,2019,4.5,2021-05-27 04:10:03
19111581,1154391,164440,2019,4.0,2021-06-06 13:55:38
19111638,1007827,100191,2019,3.5,2021-05-18 15:57:56
19111784,2033630,100135,2019,4.0,2021-05-09 15:45:08
19111927,1011441,155334,2019,4.0,2021-05-28 02:27:11
19112178,1184693,135861,2019,4.5,2021-05-28 02:24:16
19112364,1035683,155334,2019,4.0,2021-06-06 01:38:54
19112383,1164877,113600,2019,4.0,2021-06-26 15:14:45
19112667,1254398,167431,2019,3.5,2021-06-26 15:57:19
19112924,1474256,112756,2019,3.5,2021-06-26 15:31:11
19113247,1219061,163025,2019,3.0,2021-05-27 23:35:04
19113424,1037072,179047,2019,4.5,2021-05-19 01:07:50
19113521,1041653,101576,2019,4.0,2021-05-27 12:22:14
19113556,1234599,101576,2019,3.0,2021-05-18 21:00:48
19113683,1104552,179047,2019,4.5,2021-06-06 04:13:40
19113950,1239719,111398,2019,3.5,2021-05-18 23:11:34
19114166,1219376,101566,2019,4.0,2021-05-18 23:13:25
19114894,1075923,100129,2019,4.0,2021-05-27 16:57:23
19115884,1001018,140819,2019,4.5,2021-05-18 16:50:30
19116242,1218741,193482,2019,3.0,2021-06-26 09:08:13
19117034,1250250,114973,2019,3.5,2021-05-17 15:10:23
19117171,1077248,179958,2019,4.0,2021-06-23 20:42:32
19117485,1076985,111454,2019,3.5,2021-05-25 21:15:04
19117506,1016381,196663,2019,4.5,2021-05-17 15:08:36
19118040,1118509,167530,2019,3.5,2021-06-24 03:49:45
19118490,1684271,112756,2019,3.0,2021-06-23 19:16:16
19118521,1406709,111398,2019,2.0,2021-05-25 21:31:27
19118634,1043583,111792,2019,4.0,2021-06-05 17:44:01
19120222,1367373,193484,2019,3.5,2021-06-26 13:14:41
19120792,1230411,101566,2019,4.0,2021-05-19 22:21:26
19122991,1217738,155647,2019,3.0,2021-05-09 17:58:04
19123187,1199270,146904,2019,3.5,2021-06-25 19:50:53
19123211,1000494,113421,2019,4.0,2021-06-06 17:11:18
19123576,1082833,179012,2019,5.0,2021-06-06 17:49:03
19123826,1794904,193499,2019,5.0,2021-06-05 21:42:36
19123885,1116050,114265,2019,4.0,2021-06-05 21:42:33
19124746,1081690,111648,2019,4.0,2021-05-19 15:09:50
19125237,1213212,101567,2019,4.0,2021-05-27 00:35:20
19125327,1166099,101644,2019,3.5,2021-05-27 01:24:37
19126406,1360117,155334,2019,4.0,2021-05-18 02:29:32
19127333,1209719,140819,2019,4.5,2021-05-18 19:27:34
19127800,1079848,167464,2019,3.5,2021-05-27 22:28:01
19128085,1219706,193855,2019,4.0,2021-05-27 14:47:38
19128569,1102861,167425,2019,3.5,2021-06-06 05:40:23
19129475,1222248,114973,2019,4.0,2021-05-18 21:52:07
19130242,1218068,162417,2019,3.5,2021-05-28 14:50:54
19130656,1152390,106867,2019,3.5,2021-05-28 15:43:21
19130720,1216873,167530,2019,3.5,2021-06-25 17:43:41
19130993,1531553,174689,2019,4.0,2021-05-28 14:41:54
19131716,1223796,167419,2019,2.5,2021-05-18 23:53:18
19131881,1363857,170982,2019,4.5,2021-06-06 10:05:54
19132230,1225049,167419,2019,3.5,2021-05-09 11:35:33
19132273,1199834,193482,2019,4.0,2021-06-06 02:28:12
19132982,1006543,135861,2019,4.0,2021-05-30 15:33:07
19133127,1201431,112592,2019,4.0,2021-05-13 19:47:23
19133199,1019046,193486,2019,4.0,2021-06-18 03:59:08
19133243,1076354,111692,2019,3.0,2021-06-18 03:42:29
19133399,1394970,167445,2019,4.0,2021-06-10 18:18:58
19133413,1042459,107023,2019,4.0,2021-06-18 07:47:10
19133851,1356611,111398,2019,3.0,2021-06-04 00:49:07
19134012,1077255,164005,2019,3.0,2021-06-17 05:17:37
19134073,1003950,111713,2019,5.0,2021-05-23 11:52:28
19134823,1188772,111398,2019,3.0,2021-06-17 03:38:15
19135668,1253417,162506,2019,3.5,2021-06-18 12:50:43
19136246,1230409,101635,2019,4.0,2021-05-21 17:14:52
19136249,1006902,137060,2019,4.5,2021-06-17 22:43:52
19136769,1230761,170982,2019,4.0,2021-05-21 15:43:05
19136834,1197214,112689,2019,4.0,2021-06-18 14:16:39
19137098,1084348,113288,2019,4.0,2021-05-13 18:51:46
19137966,1120789,185248,2019,4.0,2021-05-16 03:39:11
19138111,1149361,113421,2019,4.0,2021-05-16 05:47:51
19138741,1809326,100052,2019,3.5,2021-06-04 02:33:31
19138896,1360718,113101,2019,2.5,2021-06-17 19:40:52
19139007,1223429,168186,2019,3.5,2021-05-30 17:29:29
19139771,1064772,101566,2019,4.0,2021-06-19 01:42:54
19139844,1293450,155334,2019,4.0,2021-05-14 00:33:13
19140325,1094066,111740,2019,3.0,2021-05-21 17:43:25
19140944,1008565,167614,2019,4.0,2021-05-30 19:10:08
19141295,1181940,167440,2019,3.5,2021-06-17 11:15:06
19141494,1362788,167431,2019,3.5,2021-05-16 03:01:30
19142451,1001006,167614,2019,4.0,2021-06-10 22:15:49
19143202,1103909,111455,2019,3.5,2021-06-20 06:02:00
19144208,1130009,167440,2019,4.5,2021-06-04 23:23:53
19144586,1008010,112185,2019,4.5,2021-06-20 03:26:54
19144763,1107051,111713,2019,4.5,2021-06-09 05:13:56
19145154,1100422,111648,2019,4.5,2021-05-12 17:15:58
19145352,1279648,113050,2019,4.0,2021-05-12 17:42:01
19145827,1230256,167419,2019,3.5,2021-05-29 21:35:49
19146672,1241640,179024,2019,4.0,2021-05-20 18:06:49
19146759,1252275,101644,2019,4.0,2021-06-20 19:45:52
19146915,1224051,100017,2019,4.0,2021-05-16 21:09:30
19149854,1355563,162684,2019,3.0,2021-05-12 13:15:55
19150035,1703914,167634,2019,4.0,2021-05-21 17:16:03
19150174,1359753,101632,2019,4.0,2021-06-04 08:30:13
19150196,1218741,106530,2019,3.5,2021-05-30 17:08:36
19150684,1361559,111648,2019,4.0,2021-06-18 02:50:02
19151983,1239635,162514,2019,4.0,2021-05-12 11:43:27
19152039,1232776,179034,2019,4.5,2021-05-24 14:52:14
19152251,1244110,167869,2019,3.5,2021-06-09 00:23:08
19153425,1077348,101644,2019,4.0,2021-06-09 00:02:14
19154040,1181755,193856,2019,3.5,2021-10-23 22:07:12
19154842,1241384,101567,2019,4.0,2021-10-23 01:37:16
19155077,1026372,179958,2019,4.5,2021-10-23 19:51:56
19155198,1106900,111657,2019,4.0,2021-10-22 23:57:11
19155358,1283794,193483,2019,2.5,2021-10-21 21:00:52
19155478,1150204,162841,2019,3.0,2021-10-21 17:41:09
19155534,1044553,111445,2019,4.0,2021-10-21 19:33:35
19156044,1085610,162519,2019,3.0,2021-10-23 14:21:01
19156096,1225694,159763,2019,4.0,2021-10-23 17:54:01
19156156,1005309,193488,2019,3.0,2021-10-23 14:25:48
19156336,1010292,139693,2019,5.0,2021-10-23 17:09:25
19156393,1214901,101576,2019,4.5,2021-10-23 17:03:45
19156572,1729855,111466,2019,3.5,2021-10-23 17:57:17
19156611,1275212,111420,2019,3.0,2021-10-23 17:14:48
19156623,1851680,193764,2019,3.0,2021-10-23 18:14:10
19157273,1120474,111740,2019,4.0,2021-05-16 11:57:38
19157435,1004820,101635,2019,2.0,2021-05-16 11:42:29
19157791,1218741,155334,2019,4.0,2021-06-18 20:18:11
19158618,1223802,170982,2019,4.0,2021-10-22 23:33:52
19158677,1391613,179027,2019,3.5,2021-10-22 23:30:18
19159440,1225431,179021,2019,3.0,2021-10-25 22:26:39
19159929,1211056,101576,2019,4.0,2021-10-26 00:15:32
19159995,1164287,179705,2019,4.0,2021-10-25 23:25:35
19160074,1972850,193552,2019,3.0,2021-10-26 17:34:10
19160076,1219986,193488,2019,3.5,2021-10-26 17:29:38
19160175,1124211,179047,2019,4.5,2021-10-26 18:26:39
19160523,1124584,112243,2019,4.5,2021-10-25 17:05:17
19160595,1007720,179024,2019,4.0,2021-10-26 14:16:26
19160851,1267093,111657,2019,4.0,2021-10-26 19:04:22
19161127,1265258,111648,2019,4.0,2021-10-27 05:41:48
19161149,1283445,162764,2019,4.0,2021-10-27 00:05:56
19161913,1249464,101576,2019,3.0,2021-10-27 19:39:56
19161926,1184010,100092,2019,4.0,2021-10-27 17:35:59
19162860,1234837,167445,2019,4.0,2021-10-21 06:24:59
19162961,1231198,100207,2019,4.0,2021-10-21 23:24:30
19162969,1216740,101635,2019,5.0,2021-10-21 23:12:50
19162980,1079507,179047,2019,4.5,2021-10-21 05:08:07
19163060,1000347,167431,2019,4.0,2021-10-21 00:47:28
19163073,1154058,111624,2019,4.0,2021-10-21 14:55:20
19163074,1008458,111648,2019,5.0,2021-10-21 14:56:51
19163488,1110749,113288,2019,3.5,2021-10-22 12:37:50
19163673,1058088,101635,2019,3.0,2021-10-22 16:34:34
19164321,1193926,113421,2019,4.0,2021-10-22 20:04:04
19164424,1036984,179047,2019,4.5,2021-10-22 02:25:28
19164466,1232469,112879,2019,4.0,2021-10-22 06:57:41
19164612,1501660,179084,2019,4.0,2021-10-22 08:15:29
19164872,1269478,113101,2019,3.5,2021-06-19 10:06:36
19165049,1230411,101584,2019,4.5,2021-06-09 23:29:30
19165077,1224886,106537,2019,3.0,2021-06-19 10:15:27
19165908,1208368,167419,2019,3.0,2021-06-19 09:54:33
19166026,1056683,193482,2019,4.0,2021-05-16 14:18:18
19166716,1123339,179024,2019,3.5,2021-06-19 04:59:02
19167426,1230151,193552,2019,3.5,2021-05-30 03:27:06
19168044,1125584,193484,2019,4.0,2021-05-21 10:54:24
19168134,1188903,111713,2019,4.5,2021-05-30 09:15:51
19170358,1119383,174586,2019,3.0,2021-06-18 18:02:26
19170483,1840608,112830,2019,4.0,2021-06-18 22:40:52
19170737,1300375,111524,2019,4.0,2021-05-13 15:39:38
19171227,1357854,193580,2019,4.0,2021-06-18 18:03:32
19171788,1270014,111692,2019,3.0,2021-06-10 05:13:19
19172179,1004413,167440,2019,3.5,2021-06-10 09:44:45
19172710,1494548,101567,2019,4.0,2021-06-18 22:11:59
19173631,1107051,106530,2019,3.5,2021-06-04 17:39:51
19173761,1279875,179047,2019,4.0,2021-05-30 04:47:12
19173985,1195662,111455,2019,3.5,2021-05-13 09:23:14
19174636,1390700,114973,2019,4.0,2021-06-04 12:33:51
19175609,1031790,193494,2019,4.5,2021-06-01 02:02:17
19175792,1280726,111829,2019,3.5,2021-06-13 13:49:11
19176452,1161861,167431,2019,4.0,2021-06-12 13:47:34
19176625,1256192,101567,2019,4.0,2021-06-12 00:04:06
19177064,1267020,101595,2019,3.5,2021-06-01 03:45:43
19178353,1001858,101651,2019,4.5,2021-05-22 16:12:49
19178892,1275123,170982,2019,4.0,2021-05-22 11:17:08
19180163,1069109,155334,2019,4.5,2021-05-15 13:08:12
19181391,1001858,135861,2019,4.0,2021-06-02 23:19:47
19181816,1164478,162611,2019,4.0,2021-06-13 16:06:36
19182378,1254234,162514,2019,4.0,2021-05-22 03:22:07
19182755,1239673,162505,2019,3.5,2021-06-12 02:04:41
19183586,1245460,112830,2019,3.5,2021-06-01 16:00:53
19184740,1098171,101566,2019,4.0,2021-05-15 00:26:12
19184903,1243497,100021,2019,3.5,2021-06-12 00:24:28
19185221,1120205,101576,2019,4.0,2021-05-31 22:11:27
19185395,1278930,101595,2019,3.5,2021-06-13 16:28:16
19185531,1002205,180152,2019,4.0,2021-06-11 23:22:25
19185674,1280299,101567,2019,4.0,2021-06-13 18:42:08
19186586,1215113,167425,2019,3.5,2021-05-22 16:38:52
19186649,1284704,193488,2019,3.5,2021-05-15 11:32:57
19187972,1058009,111740,2019,4.0,2021-05-15 07:33:11
19188211,1077746,179034,2019,3.5,2021-05-15 18:10:54
19188398,1021298,135861,2019,4.0,2021-06-12 23:43:18
19188416,1266342,162514,2019,3.5,2021-06-12 06:34:02
19188954,1240100,111803,2019,4.0,2021-05-22 06:43:27
19189200,1000025,101584,2019,3.5,2021-06-11 13:51:11
19190681,1107051,193485,2019,3.5,2021-06-01 21:04:25
19190988,1259895,106530,2019,4.0,2021-06-01 20:58:21
19191045,1176263,111713,2019,4.5,2021-06-12 11:11:42
19191172,1008282,101576,2019,3.5,2021-05-15 17:29:02
19191446,1196953,162417,2019,3.5,2021-05-15 10:02:51
19191673,1277571,111445,2019,3.5,2021-05-22 16:48:27
19192072,1559663,168002,2019,3.5,2021-05-15 15:58:13
19192646,1221490,112923,2019,4.0,2021-06-02 08:25:20
19194422,1035178,179039,2019,3.0,2021-06-12 09:27:26
19194708,1021430,194093,2019,4.0,2021-06-12 22:37:22
19195239,1252006,112756,2019,3.5,2021-06-12 05:39:58
19195324,1256881,167634,2019,4.0,2021-06-12 05:52:34
19197045,1174093,155618,2019,3.5,2021-06-12 22:48:23
19197654,1266323,112255,2019,4.0,2021-06-19 18:43:40
19198065,1097812,179039,2019,3.5,2021-05-30 02:11:49
19198338,1234251,163544,2019,2.5,2021-05-23 21:03:17
19198385,1230106,100052,2019,3.5,2021-05-30 02:10:15
19200214,1244296,101576,2019,3.5,2021-05-23 21:51:06
19200652,1135664,106553,2019,4.0,2021-05-12 19:00:07
19200938,1855392,167425,2019,4.0,2021-05-13 00:50:19
19201166,1251873,167425,2019,4.0,2021-06-19 13:49:41
19201306,1212179,155628,2019,4.5,2021-05-21 06:04:11
19201849,1002786,179667,2019,2.5,2021-05-23 21:56:33
19202058,1592043,179012,2019,5.0,2021-05-13 00:21:53
19202107,1289193,101635,2019,4.0,2021-06-19 17:01:12
19202110,1265040,193485,2019,4.0,2021-06-19 17:01:01
19202192,1360112,179034,2019,3.5,2021-05-23 21:41:30
19202588,1287014,193941,2019,4.0,2021-05-12 08:43:27
19202746,1362087,196718,2019,4.0,2021-06-20 14:23:26
19203320,1131183,101635,2019,3.5,2021-05-16 19:54:28
19203514,1008943,155334,2019,4.0,2021-05-24 16:09:38
19203545,1222470,194093,2019,3.5,2021-05-12 07:19:11
19204131,1245421,179039,2019,4.0,2021-06-05 02:05:13
19206060,1138053,101567,2019,3.5,2021-05-30 00:59:26
19206191,1027352,101567,2019,4.0,2021-05-12 23:23:08
19206517,1002587,101567,2019,4.0,2021-06-20 17:13:49
19206551,1219889,155807,2019,3.0,2021-06-20 17:18:02
19207233,1014729,193598,2019,4.5,2021-06-20 16:49:06
19207267,1000928,193598,2019,5.0,2021-05-20 19:13:38
19208235,1005000,162721,2019,4.5,2021-06-01 13:08:06
19208428,1274392,137060,2019,4.0,2021-06-01 13:52:27
19208500,1126631,101566,2019,3.5,2021-05-15 02:04:10
19208677,1840608,167634,2019,3.5,2021-05-22 02:16:20
19209523,1121081,106544,2019,3.0,2021-05-24 01:12:34
19209624,1194743,111398,2019,3.5,2021-05-29 23:34:16
19210126,1066501,194093,2019,2.5,2021-06-13 06:04:28
19210180,1121304,195170,2019,4.0,2021-06-13 05:23:53
19210466,1255521,179012,2019,4.5,2021-05-22 02:48:28
19210847,1015785,194674,2019,5.0,2021-05-15 04:58:33
19210935,1255546,179024,2019,3.5,2021-06-12 03:11:07
19211403,1194744,167425,2019,4.0,2021-06-02 23:35:44
19212567,1514023,167425,2019,3.5,2021-05-16 17:02:38
19212863,1764158,167431,2019,4.0,2021-06-13 00:58:23
19213343,1267546,167464,2019,3.5,2021-05-29 21:43:10
19213360,1188385,174689,2019,4.0,2021-06-09 10:22:50
19213930,1088859,179047,2019,4.5,2021-06-20 00:24:04
19214216,1032820,106553,2019,4.0,2021-06-20 00:15:18
19214709,1290274,101576,2019,4.0,2021-05-24 04:18:18
19214768,1071118,113421,2019,4.0,2021-05-12 19:27:55
19214855,1449042,101584,2019,4.0,2021-06-09 14:17:53
19215644,1356589,167431,2019,4.0,2021-05-24 02:53:43
19215678,1026680,101566,2019,4.0,2021-05-29 22:42:37
19217121,1225175,179047,2019,4.5,2021-06-19 22:12:00
19217387,1978784,111445,2019,4.0,2021-06-09 17:34:08
19217541,1134870,167440,2019,3.5,2021-05-16 16:59:48
19217792,1220952,106541,2019,3.5,2021-06-19 20:23:46
19217923,1367386,167186,2019,3.5,2021-06-09 17:19:27
19218369,1687054,113288,2019,4.0,2021-05-12 20:52:04
19218420,1284241,111648,2019,4.0,2021-05-12 20:55:23
19219436,1354649,162417,2019,3.5,2021-02-05 16:08:40
19220399,1220591,113288,2019,4.0,2021-02-05 21:00:40
19223623,1235633,111713,2019,4.0,2021-02-01 18:16:08
19223880,1085410,112255,2019,4.0,2021-02-05 18:49:27
19224936,1036675,193484,2019,4.0,2021-02-03 23:25:29
19225511,1193910,162721,2019,4.5,2021-02-04 19:57:38
19225763,1046175,170982,2019,3.5,2021-02-04 23:16:15
19227383,1310216,106530,2019,4.5,2021-02-04 16:11:31
19227982,1163440,112923,2019,4.0,2021-02-05 22:07:55
19228066,1151162,167431,2019,4.5,2021-02-04 00:18:16
19228554,2056102,169260,2019,3.5,2021-02-03 23:48:03
19228802,1001004,111713,2019,4.0,2021-02-04 18:34:14
19229893,1034371,179047,2019,5.0,2021-02-02 22:58:47
19230088,1303813,155334,2019,3.5,2021-02-02 20:46:41
19231163,1002545,162738,2019,3.5,2021-02-03 18:24:16
19231758,1266875,155647,2019,3.0,2021-02-02 12:19:48
19231863,1104381,193483,2019,4.0,2021-02-02 18:23:41
19233045,1274392,101576,2019,4.0,2021-08-11 15:06:25
19233161,1059552,111648,2019,4.0,2021-08-10 18:39:30
19233559,1255971,140140,2019,4.0,2021-08-11 17:30:22
19233773,1244825,193483,2019,4.0,2021-08-11 19:11:31
19233918,1135148,101584,2019,3.5,2021-08-11 23:37:36
19233946,1281978,192497,2019,4.0,2021-08-11 23:43:27
19234006,1000177,112756,2019,4.0,2021-08-11 18:32:35
19234380,1357599,179047,2019,3.0,2021-08-12 00:56:33
19234664,1259145,111398,2019,2.5,2021-08-12 14:12:36
19234698,1219729,112243,2019,3.5,2021-08-12 14:53:31
19234702,1219729,174586,2019,3.5,2021-08-12 14:56:19
19234726,1002799,179012,2019,4.5,2021-08-12 16:00:56
19234912,1403681,167419,2019,4.0,2021-01-31 21:17:42
19234970,1056533,167419,2019,3.5,2021-01-31 20:50:48
19235063,1203277,162417,2019,3.0,2021-01-31 20:38:38
19238999,1290456,111740,2019,4.0,2021-02-01 01:11:43
19239775,1252091,111657,2019,4.0,2021-02-03 03:16:19
19240330,1228500,111503,2019,3.5,2021-01-31 15:58:52
19240491,1243786,167530,2019,4.0,2021-01-31 16:59:55
19241440,1220555,193552,2019,3.5,2021-01-31 14:44:45
19242362,1003817,113462,2019,3.0,2021-01-30 19:08:29
19243035,1562834,106530,2019,4.0,2021-01-31 07:35:25
19244302,1000004,107214,2019,4.0,2021-01-31 19:45:43
19245046,1358815,193487,2019,4.0,2021-01-31 18:27:55
19245653,1106713,112185,2019,4.0,2021-02-11 17:19:00
19245830,1264933,101566,2019,3.5,2021-02-11 17:52:02
19246058,1267648,155353,2019,3.5,2021-02-11 21:16:44
19246845,1608399,167419,2019,3.5,2021-02-11 18:49:49
19249757,1254331,111829,2019,4.0,2021-01-30 20:45:03
19250432,1356607,170982,2019,3.5,2021-01-31 01:46:25
19251585,1208947,113421,2019,3.5,2021-01-30 16:19:01
19251854,1005792,163465,2019,4.0,2021-01-30 15:04:47
19252215,1367358,106541,2019,3.0,2021-01-30 13:56:02
19253709,1450894,112255,2019,4.0,2021-01-30 01:48:38
19253736,1356589,101595,2019,3.5,2021-01-30 01:55:16
19253875,1252032,164440,2019,3.5,2021-01-30 01:30:03
19255639,1219061,162505,2019,3.0,2021-01-30 00:22:37
19255871,1219430,155807,2019,3.0,2021-01-30 04:23:45
19255925,1003699,193483,2019,4.5,2021-01-30 04:51:32
19256120,1034954,167431,2019,4.0,2021-01-29 23:05:48
19257081,1275673,101566,2019,3.5,2021-01-29 22:06:51
19257879,1218452,142211,2019,4.0,2021-01-31 10:05:00
19258791,1291402,170982,2019,4.0,2021-01-31 11:13:56
19259073,1224455,193484,2019,4.5,2021-01-29 01:09:29
19262055,1251995,167419,2019,4.0,2021-07-29 00:31:36
19262460,1000195,111420,2019,3.5,2021-07-29 17:15:11
19262533,1265011,167431,2019,4.0,2021-07-29 14:14:32
19263203,1251873,167419,2019,4.0,2021-07-31 15:42:30
19263328,1218452,113101,2019,3.0,2021-07-31 16:18:00
19263888,1194565,113101,2019,3.0,2021-07-31 18:56:09
19264064,1241805,111455,2019,3.5,2021-07-31 18:32:22
19264565,1220952,135893,2019,4.0,2021-07-28 21:10:08
19264649,1044553,111503,2019,3.5,2021-07-30 04:03:31
19264876,1677991,167431,2019,4.0,2021-07-28 23:31:32
19264961,1240359,193488,2019,3.5,2021-07-28 19:47:02
19265081,1190166,167419,2019,4.0,2021-07-28 20:08:30
19265354,1354198,112689,2019,4.0,2021-07-30 02:06:18
19265849,1834870,167530,2019,3.5,2021-07-28 18:03:16
19266795,1239372,179060,2019,3.0,2021-07-28 16:57:25
19266869,1307208,155628,2019,4.5,2021-07-28 16:51:15
19266971,1684271,137060,2019,4.0,2021-07-28 17:33:08
19267070,1228500,179044,2019,3.5,2021-07-28 15:51:07
19267132,1041366,179012,2019,5.0,2021-07-31 04:37:16
19267180,1190448,162506,2019,4.0,2021-07-31 06:05:32
19267195,1107978,167440,2019,4.0,2021-07-31 04:06:06
19267608,1000559,140010,2019,4.0,2021-07-31 11:38:55
19267967,1208255,112243,2019,4.0,2021-07-30 19:27:50
19268157,1164908,196710,2019,4.0,2021-07-31 08:16:39
19268398,1201133,174901,2019,3.5,2021-07-30 18:51:06
19268691,1253502,179958,2019,4.0,2021-07-31 01:09:15
19268836,1608399,167446,2019,4.0,2021-08-15 17:08:27
19269065,1251930,155334,2019,4.0,2021-08-15 16:14:55
19269210,1389297,101567,2019,3.0,2021-07-30 22:35:24
19269503,1406726,101644,2019,3.5,2021-07-31 01:13:55
19270023,1189040,107023,2019,4.0,2021-08-01 07:13:49
19270255,1358597,101567,2019,3.5,2021-08-01 01:04:20
19270787,1358017,101595,2019,3.0,2021-08-01 03:10:08
19271785,1151267,135861,2019,4.0,2021-07-30 17:48:10
19271845,1220109,174323,2019,4.0,2021-08-01 00:32:08
19271978,1001888,111657,2019,4.0,2021-08-01 00:17:54
19272147,1108527,101595,2019,3.5,2021-08-01 01:16:47
19272445,1038609,193483,2019,4.0,2021-07-30 20:34:56
19272623,1010142,111872,2019,3.0,2021-08-06 18:43:25
19272786,1077746,101576,2019,4.0,2021-08-06 19:43:31
19273096,1205059,174177,2019,2.5,2021-08-06 18:27:00
19273140,1084540,179060,2019,4.0,2021-08-07 14:23:02
19273264,1010373,193489,2019,5.0,2021-08-06 23:30:08
19273438,1041243,162721,2019,4.0,2021-08-07 00:51:49
19274049,1612649,100021,2019,4.0,2021-08-07 01:11:17
19274970,1254220,179039,2019,3.5,2021-08-07 03:47:15
19275044,1355664,167440,2019,3.0,2021-08-07 15:37:40
19275063,1223320,111455,2019,3.5,2021-08-07 15:36:01
19275208,1177579,111471,2019,4.0,2021-08-07 16:35:48
19275729,1964136,112923,2019,4.0,2021-08-02 19:03:16
19275860,1007329,179024,2019,4.0,2021-08-02 18:42:08
19276399,1023240,167419,2019,4.0,2021-08-01 17:26:05
19276564,1022325,170982,2019,5.0,2021-08-06 21:30:40
19277293,1035125,102051,2019,4.0,2021-08-02 00:58:57
19277621,1015785,184116,2019,3.5,2021-08-02 04:52:54
19277638,1163441,193731,2019,3.5,2021-08-02 05:56:27
19277876,1035158,179021,2019,3.0,2021-08-01 22:38:52
19277902,2025980,101567,2019,3.0,2021-08-01 22:52:51
19277917,1262123,100021,2019,4.0,2021-07-30 00:27:54
19278111,1129517,111466,2019,3.5,2021-07-29 21:06:50
19278765,1223906,179044,2019,4.0,2021-08-05 22:36:44
19278772,1007841,101644,2019,4.0,2021-08-05 23:47:46
19279081,1006061,112341,2019,4.0,2021-07-29 20:41:53
19279699,1234957,170982,2019,4.0,2021-07-30 15:14:04
19280709,1218008,111740,2019,4.0,2021-08-04 19:12:20
19281121,1300375,174177,2019,3.0,2021-08-04 20:13:42
19281125,1245075,101635,2019,4.0,2021-08-04 19:39:37
19281178,1216669,101632,2019,3.5,2021-08-04 20:21:48
19281209,1059187,111657,2019,4.0,2021-08-05 00:30:13
19281244,1276014,106531,2019,3.5,2021-08-04 19:51:42
19282300,1041243,164440,2019,3.5,2021-08-05 18:06:25
19282340,1354492,193484,2019,3.5,2021-08-05 17:52:03
19282600,1041243,162841,2019,3.5,2021-08-05 18:13:08
19282697,1000565,113101,2019,4.0,2021-08-06 03:14:13
19282905,1004015,112689,2019,3.0,2021-08-06 03:04:46
19282989,1087697,179047,2019,4.0,2021-08-06 13:12:39
19283235,1099488,157307,2019,3.5,2021-08-06 00:52:49
19283567,1211355,111455,2019,3.0,2021-08-09 17:05:01
19284823,1225785,179047,2019,4.5,2021-08-08 01:48:47
19285283,1041001,101595,2019,3.5,2021-08-07 19:10:48
19286051,1156002,179024,2019,4.0,2021-08-18 01:17:13
19286276,1248851,101644,2019,4.0,2021-08-18 00:16:02
19286297,1137787,167419,2019,3.0,2021-08-18 00:11:05
19286334,1119335,137060,2019,4.0,2021-08-09 01:50:13
19286560,1704106,101651,2019,3.5,2021-08-17 22:46:51
19286737,1083783,168002,2019,3.0,2021-08-18 13:31:00
19287341,1230106,167418,2019,4.0,2021-08-08 18:24:37
19287539,1193656,167530,2019,3.5,2021-08-08 19:19:28
19287711,1358040,101566,2019,4.0,2021-08-08 20:40:14
19288485,1279482,102126,2019,3.5,2021-08-08 19:07:32
19288955,1355563,164440,2019,3.5,2021-08-12 20:26:53
19289865,1356789,171062,2019,4.0,2021-08-12 18:03:33
19289974,1000385,193487,2019,4.0,2021-08-12 22:12:16
19290046,1096402,179034,2019,4.0,2021-08-13 17:28:11
19290368,1354649,193764,2019,3.5,2021-08-11 08:32:30
19290527,1307677,111398,2019,3.0,2021-08-11 01:13:59
19290795,1464722,193486,2019,4.0,2021-08-13 16:10:07
19290931,1065021,111398,2019,3.5,2021-08-13 23:52:29
19290954,1243488,167419,2019,4.0,2021-08-13 23:26:56
19291125,1355563,162841,2019,4.0,2021-08-13 14:33:37
19291378,1245547,112616,2019,3.5,2021-08-08 17:13:33
